inst#,actual,predicted,error,prediction
184,1:Return_to_owner,4:Transfer,+,0.512
185,1:Return_to_owner,1:Return_to_owner,,1
186,1:Return_to_owner,3:Adoption,+,0.583
187,1:Return_to_owner,4:Transfer,+,0.865
188,1:Return_to_owner,3:Adoption,+,0.467
189,1:Return_to_owner,3:Adoption,+,0.823
190,1:Return_to_owner,3:Adoption,+,0.823
191,1:Return_to_owner,3:Adoption,+,0.6
192,1:Return_to_owner,3:Adoption,+,0.673
193,1:Return_to_owner,4:Transfer,+,0.698
194,1:Return_to_owner,3:Adoption,+,0.759
195,1:Return_to_owner,3:Adoption,+,0.823
196,1:Return_to_owner,3:Adoption,+,0.823
197,1:Return_to_owner,3:Adoption,+,0.548
198,1:Return_to_owner,3:Adoption,+,0.548
199,1:Return_to_owner,4:Transfer,+,0.667
200,1:Return_to_owner,3:Adoption,+,0.471
201,1:Return_to_owner,4:Transfer,+,0.938
202,1:Return_to_owner,4:Transfer,+,0.551
203,1:Return_to_owner,3:Adoption,+,0.548
204,1:Return_to_owner,3:Adoption,+,0.636
205,1:Return_to_owner,4:Transfer,+,0.644
206,1:Return_to_owner,3:Adoption,+,0.8
207,1:Return_to_owner,3:Adoption,+,0.548
208,1:Return_to_owner,4:Transfer,+,0.644
209,1:Return_to_owner,3:Adoption,+,0.455
210,1:Return_to_owner,3:Adoption,+,0.548
211,1:Return_to_owner,4:Transfer,+,0.865
212,1:Return_to_owner,4:Transfer,+,0.75
213,1:Return_to_owner,3:Adoption,+,0.673
214,1:Return_to_owner,3:Adoption,+,0.708
215,1:Return_to_owner,4:Transfer,+,0.865
216,1:Return_to_owner,4:Transfer,+,0.706
217,1:Return_to_owner,3:Adoption,+,0.823
218,1:Return_to_owner,4:Transfer,+,0.551
219,1:Return_to_owner,3:Adoption,+,0.548
220,1:Return_to_owner,1:Return_to_owner,,0.8
221,1:Return_to_owner,1:Return_to_owner,,0.632
222,1:Return_to_owner,4:Transfer,+,0.865
223,1:Return_to_owner,4:Transfer,+,0.734
224,1:Return_to_owner,3:Adoption,+,0.548
225,1:Return_to_owner,1:Return_to_owner,,0.602
226,1:Return_to_owner,3:Adoption,+,0.548
227,1:Return_to_owner,4:Transfer,+,0.865
228,1:Return_to_owner,4:Transfer,+,0.938
229,1:Return_to_owner,3:Adoption,+,1
230,1:Return_to_owner,4:Transfer,+,0.865
231,1:Return_to_owner,3:Adoption,+,0.823
232,1:Return_to_owner,3:Adoption,+,0.823
233,1:Return_to_owner,4:Transfer,+,0.865
234,1:Return_to_owner,1:Return_to_owner,,0.632
235,1:Return_to_owner,1:Return_to_owner,,0.499
236,1:Return_to_owner,3:Adoption,+,0.823
237,1:Return_to_owner,3:Adoption,+,0.467
238,1:Return_to_owner,4:Transfer,+,0.865
239,1:Return_to_owner,3:Adoption,+,0.548
240,1:Return_to_owner,3:Adoption,+,0.823
241,1:Return_to_owner,3:Adoption,+,0.823
242,1:Return_to_owner,1:Return_to_owner,,0.833
243,1:Return_to_owner,3:Adoption,+,0.823
244,1:Return_to_owner,3:Adoption,+,1
245,1:Return_to_owner,3:Adoption,+,0.548
246,1:Return_to_owner,3:Adoption,+,0.667
247,1:Return_to_owner,4:Transfer,+,0.708
248,1:Return_to_owner,1:Return_to_owner,,0.5
249,1:Return_to_owner,1:Return_to_owner,,0.499
250,1:Return_to_owner,3:Adoption,+,0.823
251,1:Return_to_owner,4:Transfer,+,0.865
252,1:Return_to_owner,1:Return_to_owner,,0.523
253,1:Return_to_owner,4:Transfer,+,0.865
254,1:Return_to_owner,1:Return_to_owner,,0.437
255,1:Return_to_owner,4:Transfer,+,0.865
256,1:Return_to_owner,3:Adoption,+,1
257,1:Return_to_owner,4:Transfer,+,0.635
258,1:Return_to_owner,4:Transfer,+,0.625
259,1:Return_to_owner,1:Return_to_owner,,0.56
260,1:Return_to_owner,3:Adoption,+,0.823
261,1:Return_to_owner,3:Adoption,+,0.823
262,1:Return_to_owner,3:Adoption,+,0.548
263,1:Return_to_owner,3:Adoption,+,0.823
264,1:Return_to_owner,3:Adoption,+,0.518
265,1:Return_to_owner,3:Adoption,+,0.462
266,1:Return_to_owner,4:Transfer,+,0.833
267,1:Return_to_owner,4:Transfer,+,0.865
268,1:Return_to_owner,4:Transfer,+,0.865
269,1:Return_to_owner,4:Transfer,+,0.829
270,1:Return_to_owner,3:Adoption,+,0.823
271,1:Return_to_owner,4:Transfer,+,0.865
272,1:Return_to_owner,4:Transfer,+,0.702
273,1:Return_to_owner,4:Transfer,+,0.512
274,1:Return_to_owner,4:Transfer,+,0.462
275,1:Return_to_owner,4:Transfer,+,0.702
276,1:Return_to_owner,4:Transfer,+,0.761
277,1:Return_to_owner,4:Transfer,+,0.938
278,1:Return_to_owner,4:Transfer,+,0.672
279,1:Return_to_owner,3:Adoption,+,0.659
280,1:Return_to_owner,4:Transfer,+,0.757
281,1:Return_to_owner,1:Return_to_owner,,0.499
282,1:Return_to_owner,1:Return_to_owner,,0.523
283,1:Return_to_owner,4:Transfer,+,0.865
284,1:Return_to_owner,3:Adoption,+,0.823
285,1:Return_to_owner,1:Return_to_owner,,0.437
286,1:Return_to_owner,3:Adoption,+,0.548
287,1:Return_to_owner,4:Transfer,+,0.829
288,1:Return_to_owner,4:Transfer,+,0.865
289,1:Return_to_owner,3:Adoption,+,0.548
290,1:Return_to_owner,3:Adoption,+,0.511
291,1:Return_to_owner,3:Adoption,+,0.823
292,1:Return_to_owner,3:Adoption,+,0.823
293,1:Return_to_owner,3:Adoption,+,0.823
294,1:Return_to_owner,4:Transfer,+,0.757
295,1:Return_to_owner,1:Return_to_owner,,0.437
296,1:Return_to_owner,4:Transfer,+,0.865
297,1:Return_to_owner,3:Adoption,+,0.548
298,1:Return_to_owner,4:Transfer,+,0.865
299,1:Return_to_owner,3:Adoption,+,0.548
300,1:Return_to_owner,4:Transfer,+,0.667
301,1:Return_to_owner,1:Return_to_owner,,1
302,1:Return_to_owner,3:Adoption,+,0.823
303,1:Return_to_owner,3:Adoption,+,0.823
304,1:Return_to_owner,3:Adoption,+,0.548
305,1:Return_to_owner,2:Euthanasia,+,0.667
306,1:Return_to_owner,1:Return_to_owner,,0.652
307,1:Return_to_owner,3:Adoption,+,0.823
308,1:Return_to_owner,4:Transfer,+,0.554
309,1:Return_to_owner,3:Adoption,+,0.823
310,1:Return_to_owner,4:Transfer,+,0.734
311,1:Return_to_owner,3:Adoption,+,0.6
312,1:Return_to_owner,3:Adoption,+,0.823
313,1:Return_to_owner,4:Transfer,+,0.865
314,1:Return_to_owner,1:Return_to_owner,,0.499
315,1:Return_to_owner,4:Transfer,+,0.917
316,1:Return_to_owner,3:Adoption,+,0.75
317,1:Return_to_owner,3:Adoption,+,0.421
318,1:Return_to_owner,3:Adoption,+,0.708
319,1:Return_to_owner,4:Transfer,+,0.865
320,1:Return_to_owner,3:Adoption,+,0.548
321,1:Return_to_owner,4:Transfer,+,0.667
322,1:Return_to_owner,4:Transfer,+,0.938
323,1:Return_to_owner,4:Transfer,+,0.938
324,1:Return_to_owner,3:Adoption,+,0.823
325,1:Return_to_owner,3:Adoption,+,0.823
326,1:Return_to_owner,3:Adoption,+,0.823
327,1:Return_to_owner,3:Adoption,+,0.823
328,1:Return_to_owner,1:Return_to_owner,,0.464
329,1:Return_to_owner,3:Adoption,+,0.823
330,1:Return_to_owner,1:Return_to_owner,,0.632
331,1:Return_to_owner,1:Return_to_owner,,0.652
332,1:Return_to_owner,4:Transfer,+,0.865
333,1:Return_to_owner,3:Adoption,+,0.823
334,1:Return_to_owner,3:Adoption,+,0.823
335,1:Return_to_owner,4:Transfer,+,0.865
336,1:Return_to_owner,3:Adoption,+,0.823
337,1:Return_to_owner,4:Transfer,+,0.761
338,1:Return_to_owner,3:Adoption,+,0.455
339,1:Return_to_owner,4:Transfer,+,0.865
340,1:Return_to_owner,3:Adoption,+,0.548
341,1:Return_to_owner,4:Transfer,+,0.818
342,1:Return_to_owner,3:Adoption,+,0.823
343,1:Return_to_owner,2:Euthanasia,+,0.5
344,1:Return_to_owner,3:Adoption,+,0.548
345,1:Return_to_owner,3:Adoption,+,0.645
346,1:Return_to_owner,3:Adoption,+,0.548
347,1:Return_to_owner,1:Return_to_owner,,0.499
348,1:Return_to_owner,4:Transfer,+,0.734
349,1:Return_to_owner,1:Return_to_owner,,0.652
350,1:Return_to_owner,1:Return_to_owner,,0.5
351,1:Return_to_owner,3:Adoption,+,0.823
352,1:Return_to_owner,4:Transfer,+,0.938
353,1:Return_to_owner,1:Return_to_owner,,0.523
354,1:Return_to_owner,3:Adoption,+,0.823
355,1:Return_to_owner,3:Adoption,+,1
356,1:Return_to_owner,4:Transfer,+,0.865
357,1:Return_to_owner,3:Adoption,+,0.823
358,1:Return_to_owner,3:Adoption,+,0.823
359,1:Return_to_owner,4:Transfer,+,0.588
360,1:Return_to_owner,3:Adoption,+,0.823
361,1:Return_to_owner,3:Adoption,+,0.823
362,1:Return_to_owner,4:Transfer,+,0.644
363,1:Return_to_owner,1:Return_to_owner,,0.499
364,1:Return_to_owner,3:Adoption,+,0.823
365,1:Return_to_owner,3:Adoption,+,0.7
366,1:Return_to_owner,2:Euthanasia,+,0.718
367,1:Return_to_owner,3:Adoption,+,0.823
368,1:Return_to_owner,2:Euthanasia,+,0.718
369,1:Return_to_owner,4:Transfer,+,0.761
370,1:Return_to_owner,3:Adoption,+,0.708
371,1:Return_to_owner,3:Adoption,+,0.416
372,1:Return_to_owner,3:Adoption,+,0.691
373,1:Return_to_owner,3:Adoption,+,0.823
374,1:Return_to_owner,1:Return_to_owner,,0.499
375,1:Return_to_owner,4:Transfer,+,0.829
376,1:Return_to_owner,1:Return_to_owner,,0.421
377,1:Return_to_owner,3:Adoption,+,0.548
378,1:Return_to_owner,3:Adoption,+,0.548
379,1:Return_to_owner,3:Adoption,+,0.548
380,1:Return_to_owner,4:Transfer,+,0.818
381,1:Return_to_owner,3:Adoption,+,0.823
382,1:Return_to_owner,4:Transfer,+,0.865
383,1:Return_to_owner,4:Transfer,+,0.865
384,1:Return_to_owner,4:Transfer,+,0.761
385,1:Return_to_owner,1:Return_to_owner,,0.8
386,1:Return_to_owner,1:Return_to_owner,,0.607
387,1:Return_to_owner,4:Transfer,+,0.865
388,1:Return_to_owner,3:Adoption,+,0.823
389,1:Return_to_owner,3:Adoption,+,0.823
390,1:Return_to_owner,3:Adoption,+,0.823
391,1:Return_to_owner,1:Return_to_owner,,0.602
392,1:Return_to_owner,4:Transfer,+,0.938
393,1:Return_to_owner,3:Adoption,+,0.823
394,1:Return_to_owner,4:Transfer,+,0.865
395,1:Return_to_owner,3:Adoption,+,0.455
396,1:Return_to_owner,1:Return_to_owner,,0.652
397,1:Return_to_owner,1:Return_to_owner,,0.5
398,1:Return_to_owner,3:Adoption,+,0.727
399,1:Return_to_owner,3:Adoption,+,0.823
400,1:Return_to_owner,3:Adoption,+,0.823
401,1:Return_to_owner,3:Adoption,+,0.823
402,1:Return_to_owner,3:Adoption,+,0.548
403,1:Return_to_owner,3:Adoption,+,0.548
404,1:Return_to_owner,4:Transfer,+,0.865
405,1:Return_to_owner,3:Adoption,+,0.823
406,1:Return_to_owner,1:Return_to_owner,,0.523
407,1:Return_to_owner,3:Adoption,+,0.823
408,1:Return_to_owner,1:Return_to_owner,,0.652
409,1:Return_to_owner,3:Adoption,+,0.823
410,1:Return_to_owner,4:Transfer,+,0.938
411,1:Return_to_owner,4:Transfer,+,0.512
412,1:Return_to_owner,3:Adoption,+,0.823
413,1:Return_to_owner,3:Adoption,+,0.548
414,1:Return_to_owner,3:Adoption,+,0.823
415,1:Return_to_owner,1:Return_to_owner,,0.51
416,1:Return_to_owner,3:Adoption,+,0.823
417,1:Return_to_owner,3:Adoption,+,0.75
418,1:Return_to_owner,3:Adoption,+,0.548
419,1:Return_to_owner,3:Adoption,+,0.823
420,1:Return_to_owner,3:Adoption,+,0.708
421,1:Return_to_owner,3:Adoption,+,0.823
422,1:Return_to_owner,4:Transfer,+,0.865
423,1:Return_to_owner,4:Transfer,+,0.865
424,1:Return_to_owner,3:Adoption,+,0.823
425,1:Return_to_owner,3:Adoption,+,0.691
426,1:Return_to_owner,4:Transfer,+,0.865
427,1:Return_to_owner,3:Adoption,+,0.823
428,1:Return_to_owner,4:Transfer,+,0.865
429,1:Return_to_owner,4:Transfer,+,0.698
430,1:Return_to_owner,4:Transfer,+,0.865
431,1:Return_to_owner,3:Adoption,+,0.823
432,1:Return_to_owner,1:Return_to_owner,,0.499
433,1:Return_to_owner,3:Adoption,+,0.518
434,1:Return_to_owner,1:Return_to_owner,,0.51
435,1:Return_to_owner,4:Transfer,+,0.865
436,1:Return_to_owner,4:Transfer,+,0.865
437,1:Return_to_owner,3:Adoption,+,0.823
438,1:Return_to_owner,3:Adoption,+,0.518
439,1:Return_to_owner,4:Transfer,+,0.865
440,1:Return_to_owner,3:Adoption,+,0.823
441,1:Return_to_owner,4:Transfer,+,0.757
442,1:Return_to_owner,3:Adoption,+,0.548
443,1:Return_to_owner,3:Adoption,+,0.823
444,1:Return_to_owner,1:Return_to_owner,,0.437
445,1:Return_to_owner,3:Adoption,+,0.548
446,1:Return_to_owner,3:Adoption,+,0.548
447,1:Return_to_owner,3:Adoption,+,0.659
448,1:Return_to_owner,4:Transfer,+,0.734
449,1:Return_to_owner,3:Adoption,+,0.727
450,1:Return_to_owner,4:Transfer,+,0.698
451,1:Return_to_owner,4:Transfer,+,0.865
452,1:Return_to_owner,4:Transfer,+,0.474
453,1:Return_to_owner,3:Adoption,+,0.548
454,1:Return_to_owner,4:Transfer,+,0.761
455,1:Return_to_owner,3:Adoption,+,0.548
456,1:Return_to_owner,3:Adoption,+,0.5
457,1:Return_to_owner,3:Adoption,+,0.823
458,1:Return_to_owner,1:Return_to_owner,,0.478
459,1:Return_to_owner,3:Adoption,+,0.823
460,1:Return_to_owner,4:Transfer,+,0.938
461,1:Return_to_owner,3:Adoption,+,0.548
462,1:Return_to_owner,1:Return_to_owner,,0.65
463,1:Return_to_owner,4:Transfer,+,0.865
464,1:Return_to_owner,4:Transfer,+,1
465,1:Return_to_owner,3:Adoption,+,0.548
466,1:Return_to_owner,3:Adoption,+,0.548
467,1:Return_to_owner,4:Transfer,+,0.865
468,1:Return_to_owner,4:Transfer,+,1
469,1:Return_to_owner,3:Adoption,+,0.645
470,1:Return_to_owner,4:Transfer,+,0.635
471,1:Return_to_owner,4:Transfer,+,0.865
472,1:Return_to_owner,2:Euthanasia,+,0.718
473,1:Return_to_owner,3:Adoption,+,0.823
474,1:Return_to_owner,3:Adoption,+,0.548
475,1:Return_to_owner,3:Adoption,+,0.548
476,1:Return_to_owner,3:Adoption,+,0.659
477,1:Return_to_owner,4:Transfer,+,0.761
478,1:Return_to_owner,1:Return_to_owner,,0.523
479,1:Return_to_owner,4:Transfer,+,0.865
480,1:Return_to_owner,3:Adoption,+,0.823
481,1:Return_to_owner,1:Return_to_owner,,0.5
482,1:Return_to_owner,4:Transfer,+,1
483,1:Return_to_owner,3:Adoption,+,0.5
484,1:Return_to_owner,4:Transfer,+,0.865
485,1:Return_to_owner,4:Transfer,+,0.595
486,1:Return_to_owner,1:Return_to_owner,,0.5
487,1:Return_to_owner,3:Adoption,+,0.823
488,1:Return_to_owner,3:Adoption,+,0.548
489,1:Return_to_owner,4:Transfer,+,0.734
490,1:Return_to_owner,4:Transfer,+,0.865
491,1:Return_to_owner,4:Transfer,+,0.829
492,1:Return_to_owner,1:Return_to_owner,,0.632
493,1:Return_to_owner,1:Return_to_owner,,0.575
494,1:Return_to_owner,3:Adoption,+,0.548
495,1:Return_to_owner,4:Transfer,+,0.698
496,1:Return_to_owner,4:Transfer,+,0.529
497,1:Return_to_owner,4:Transfer,+,0.551
498,1:Return_to_owner,3:Adoption,+,0.548
499,1:Return_to_owner,3:Adoption,+,0.823
500,1:Return_to_owner,1:Return_to_owner,,0.437
501,1:Return_to_owner,3:Adoption,+,0.823
502,1:Return_to_owner,1:Return_to_owner,,0.523
503,1:Return_to_owner,4:Transfer,+,0.672
504,1:Return_to_owner,3:Adoption,+,0.823
505,1:Return_to_owner,1:Return_to_owner,,0.636
506,1:Return_to_owner,4:Transfer,+,0.5
507,1:Return_to_owner,4:Transfer,+,0.512
508,1:Return_to_owner,3:Adoption,+,0.416
509,1:Return_to_owner,1:Return_to_owner,,0.4
510,1:Return_to_owner,3:Adoption,+,0.823
511,1:Return_to_owner,3:Adoption,+,0.823
512,1:Return_to_owner,1:Return_to_owner,,0.652
513,1:Return_to_owner,3:Adoption,+,0.548
514,1:Return_to_owner,4:Transfer,+,0.672
515,1:Return_to_owner,1:Return_to_owner,,0.647
516,1:Return_to_owner,4:Transfer,+,0.554
517,1:Return_to_owner,4:Transfer,+,0.757
518,1:Return_to_owner,3:Adoption,+,0.691
519,1:Return_to_owner,4:Transfer,+,0.865
520,1:Return_to_owner,4:Transfer,+,0.829
521,1:Return_to_owner,3:Adoption,+,0.548
522,1:Return_to_owner,3:Adoption,+,0.659
523,1:Return_to_owner,3:Adoption,+,0.823
524,1:Return_to_owner,4:Transfer,+,0.551
525,1:Return_to_owner,3:Adoption,+,0.823
526,1:Return_to_owner,1:Return_to_owner,,0.499
527,1:Return_to_owner,3:Adoption,+,0.548
528,1:Return_to_owner,1:Return_to_owner,,1
529,1:Return_to_owner,4:Transfer,+,0.865
530,1:Return_to_owner,3:Adoption,+,0.823
531,1:Return_to_owner,4:Transfer,+,0.865
532,1:Return_to_owner,3:Adoption,+,0.548
533,1:Return_to_owner,3:Adoption,+,0.823
534,1:Return_to_owner,3:Adoption,+,0.696
535,1:Return_to_owner,4:Transfer,+,0.865
536,1:Return_to_owner,3:Adoption,+,0.823
537,1:Return_to_owner,4:Transfer,+,0.667
538,1:Return_to_owner,4:Transfer,+,0.8
539,1:Return_to_owner,1:Return_to_owner,,0.499
540,1:Return_to_owner,2:Euthanasia,+,0.583
541,1:Return_to_owner,4:Transfer,+,0.865
542,1:Return_to_owner,4:Transfer,+,0.938
543,1:Return_to_owner,3:Adoption,+,0.823
544,1:Return_to_owner,4:Transfer,+,0.761
545,1:Return_to_owner,4:Transfer,+,0.865
546,1:Return_to_owner,3:Adoption,+,0.548
547,1:Return_to_owner,4:Transfer,+,0.938
548,1:Return_to_owner,3:Adoption,+,0.548
549,1:Return_to_owner,4:Transfer,+,0.5
550,1:Return_to_owner,4:Transfer,+,0.865
551,1:Return_to_owner,3:Adoption,+,0.823
552,1:Return_to_owner,3:Adoption,+,0.548
